phase,version,processed_odd,n_current,elapsed_sec,interval_sec,odd_per_sec,mr_calls_total,mr_calls_interval,wheel_passed_total,maya_candidates_total,primes_total,primes_interval,total_avoided_mr,mr_reduction_percent,estimated_vs_baseline_sec,estimated_speedup_percent
baseline,2.03-1000M-lookup,100000000,200000001,30.655995,30.655995,3262004.71,100000000,100000000,100000000,100000000,11078936,11078936,0,0.000000,0.000000,0.000000
baseline,2.03-1000M-lookup,200000000,400000001,62.078396,31.422401,3182443.00,200000000,100000000,200000000,200000000,21336325,10257389,0,0.000000,0.000000,0.000000
baseline,2.03-1000M-lookup,300000000,600000001,93.757979,31.679583,3156607.21,300000000,100000000,300000000,300000000,31324703,9988378,0,0.000000,0.000000,0.000000
baseline,2.03-1000M-lookup,400000000,800000001,125.821816,32.063837,3118778.33,400000000,100000000,400000000,400000000,41146178,9821475,0,0.000000,0.000000,0.000000
baseline,2.03-1000M-lookup,500000000,1000000001,157.676442,31.854626,3139261.47,500000000,100000000,500000000,500000000,50847533,9701355,0,0.000000,0.000000,0.000000
baseline,2.03-1000M-lookup,600000000,1200000001,190.496592,32.820150,3046908.68,600000000,100000000,600000000,600000000,60454704,9607171,0,0.000000,0.000000,0.000000
baseline,2.03-1000M-lookup,700000000,1400000001,222.907114,32.410522,3085417.75,700000000,100000000,700000000,700000000,69985472,9530768,0,0.000000,0.000000,0.000000
baseline,2.03-1000M-lookup,800000000,1600000001,255.335861,32.428747,3083683.75,800000000,100000000,800000000,800000000,79451832,9466360,0,0.000000,0.000000,0.000000
baseline,2.03-1000M-lookup,900000000,1800000001,287.634405,32.298544,3096114.80,900000000,100000000,900000000,900000000,88862421,9410589,0,0.000000,0.000000,0.000000
baseline,2.03-1000M-lookup,1000000000,2000000001,319.941807,32.307402,3095265.91,1000000000,100000000,1000000000,1000000000,98222286,9359865,0,0.000000,0.000000,0.000000
pipeline_rolling,2.03-1000M-lookup,100000000,200000001,30.208252,30.208252,3310353.74,22948164,22948164,38361645,22948164,11078936,11078936,77051836,77.051836,1.785942,5.582080
pipeline_rolling,2.03-1000M-lookup,200000000,400000001,61.037231,30.828979,3243701.32,45902306,22954142,76723282,45902306,21336325,10257389,154097694,77.048847,2.951156,4.612018
pipeline_rolling,2.03-1000M-lookup,300000000,600000001,92.094257,31.057026,3219883.32,68857569,22955263,115084919,68857569,31324703,9988378,231142431,77.047477,3.888324,4.051072
pipeline_rolling,2.03-1000M-lookup,400000000,800000001,123.453534,31.359277,3188849.03,91812983,22955414,153446556,91812983,41146178,9821475,308187017,77.046754,4.523240,3.534423
pipeline_rolling,2.03-1000M-lookup,500000000,1000000001,154.610145,31.156611,3209591.70,114768552,22955569,191808194,114768552,50847533,9701355,385231448,77.046290,5.360823,3.351122
pipeline_rolling,2.03-1000M-lookup,600000000,1200000001,186.108473,31.498328,3174771.69,137723940,22955388,230169833,137723940,60454704,9607171,462276060,77.046010,5.856688,3.050912
pipeline_rolling,2.03-1000M-lookup,700000000,1400000001,217.766914,31.658441,3158715.24,160679261,22955321,268531471,160679261,69985472,9530768,539320739,77.045820,6.192441,2.764984
pipeline_rolling,2.03-1000M-lookup,800000000,1600000001,249.417464,31.650550,3159502.76,183634486,22955225,306893111,183634486,79451832,9466360,616365514,77.045689,6.536084,2.553621
pipeline_rolling,2.03-1000M-lookup,900000000,1800000001,280.909070,31.491606,3175449.36,206589611,22955125,345254750,206589611,88862421,9410589,693410389,77.045599,7.038672,2.444427
pipeline_rolling,2.03-1000M-lookup,1000000000,2000000001,312.396041,31.486971,3175916.79,229544635,22955024,383616388,229544635,98222286,9359865,770455365,77.045536,7.545894,2.358520
pipeline_lookup,2.03-1000M-lookup,100000000,200000001,28.063868,28.063868,3563300.68,22948164,22948164,383616388,229544635,11078936,11078936,77051836,77.051836,3.930325,12.284496
pipeline_lookup,2.03-1000M-lookup,200000000,400000001,56.731532,28.667664,3488250.73,45902306,22954142,383616388,229544635,21336325,10257389,154097694,77.048847,7.256855,11.340894
pipeline_lookup,2.03-1000M-lookup,300000000,600000001,1020.616138,963.884606,103746.86,68857569,22955263,383616388,229544635,31324703,9988378,231142431,77.047477,-924.633558,-963.334756
pipeline_lookup,2.03-1000M-lookup,400000000,800000001,1050.895798,30.279660,3302546.99,91812983,22955414,383616388,229544635,41146178,9821475,308187017,77.046754,-922.919024,-721.161344
pipeline_lookup,2.03-1000M-lookup,500000000,1000000001,2017.562485,966.666687,103448.27,114768552,22955569,383616388,229544635,50847533,9701355,385231448,77.046290,-1857.591518,-1161.205403
pipeline_lookup,2.03-1000M-lookup,600000000,1200000001,2047.099205,29.536720,3385616.28,137723940,22955388,383616388,229544635,60454704,9607171,462276060,77.046010,-1855.134044,-966.391003
pipeline_lookup,2.03-1000M-lookup,700000000,1400000001,2077.342200,30.242995,3306550.82,160679261,22955321,383616388,229544635,69985472,9530768,539320739,77.045820,-1853.382846,-827.553218
pipeline_lookup,2.03-1000M-lookup,800000000,1600000001,2106.811278,29.469078,3393387.47,183634486,22955225,383616388,229544635,79451832,9466360,616365514,77.045689,-1850.857730,-723.122514
pipeline_lookup,2.03-1000M-lookup,900000000,1800000001,2136.195540,29.384262,3403182.29,206589611,22955125,383616388,229544635,88862421,9410589,693410389,77.045599,-1848.247798,-641.869177
pipeline_lookup,2.03-1000M-lookup,1000000000,2000000001,2165.584413,29.388873,3402648.34,229544635,22955024,383616388,229544635,98222286,9359865,770455365,77.045536,-1845.642478,-576.867949
